src_norm,n_occurrences,example_variants
PECS,1055,PECS. | PECS
BNP,843,BNP. | BNP
DGRG,779,DGRG | DGRG.
Sear 2006,560,Sear 2006 | Sear 2006.
Salmon 1969,414,Salmon 1969. | Salmon 1969
de Ligt 2012,324,de Ligt 2012 | de Ligt 2012.
Beloch 1880,318,Beloch 1880
Hansen and Nielsen 2004,257,Hansen and Nielsen 2004 | Hansen and Nielsen 2004.
Jones 1937,249,Jones 1937 | Jones 1937.
Cornell and Mathews 1982,246,Cornell and Mathews 1982 | Cornell and Mathews 1982.
MacMullen 2000,204,MacMullen 2000. | MacMullen 2000
Brunt 1971,155,Brunt 1971
Russell 1958,154,Russell 1958 | Russell 1958.
Wilson 2011,152,Wilson 2011. | Wilson 2011
Bispham 2007,146,Bispham 2007
McEvedy 2011,140,McEvedy 2011 | McEvedy 2011.
Golvin 1988,139,Golvin 1988. | Golvin 1988
Hansen 2006,131,Hansen 2006
Quinn and Wilson 2013,126,Quinn and Wilson 2013 | Quinn and Wilson 2013.
Woloch 1983,104,Woloch 1983 | Woloch 1983.
Wilkes 2003b,102,Wilkes 2003b. | Wilkes 2003b
Lepelley 1979-1981,83,Lepelley 1979-1981. | Lepelley 1979-1981
Cohen 1995,78,Cohen 1995
Carreras Monfort 1995-1996,64,Carreras Monfort 1995-1996. | Carreras Monfort 1995-1996
Nelis-Clément and Roddaz 2008,63,Nelis-Clément and Roddaz 2008 | Nelis-Clément and Roddaz 2008.
Wilkes 2003a,61,Wilkes 2003a. | Wilkes 2003a
Bedon 2001,60,Bedon 2001
Bedon et al 1988,60,Bedon et al 1988
Boatwright 2000,60,Boatwright 2000 | Boatwright 2000.
Benario 1981,46,Benario 1981
Beloch 1886,45,Beloch 1886
Cohen 2006,43,Cohen 2006
Hanson 2011,39,Hanson 2011
Bomgardner 2000,35,Bomgardner 2000
Keay 1998,27,Keay 1998. | Keay 1998
Millett 1990: Table 6.5,27,Millett 1990: Table 6.5
Bagnall 1993,24,Bagnall 1993. | Bagnall 1993
Rivet 1988,24,Rivet 1988. | Rivet 1988
Wacher 1995,24,Wacher 1995 | Wacher 1995.
Millett 1990: Table 4.4,22,Millett 1990: Table 4.4
Broshi 1979,18,Broshi 1979
Bowman 2011,16,Bowman 2011
Humphrey 1986,16,Humphrey 1986
Burnham and Wacher 1990,7,Burnham and Wacher 1990
,5,. | 
1995,1,1995
Broughton 1938,1,Broughton 1938
DGRG?,1,DGRG?
Hansen and Nielsen 2006,1,Hansen and Nielsen 2006
Heichelheim 1938,1,Heichelheim 1938.
Johnson 1936,1,Johnson 1936
PEC,1,PEC
PECS?,1,PECS?.
Quinn and Sear 2006,1,Quinn and Sear 2006
Sear 2006PECS,1,Sear 2006PECS.
Wilson 2013,1,Wilson 2013
