src_norm,n_occurrences,example_variants
Nelis-Clément and Roddaz 2008,63,Nelis-Clément and Roddaz 2008. | Nelis-Clément and Roddaz 2008
Wilkes 2003a,61,Wilkes 2003a | Wilkes 2003a.
Bedon 2001,60,Bedon 2001
Bedon et al 1988,60,Bedon et al 1988
Boatwright 2000,60,Boatwright 2000 | Boatwright 2000.
Benario 1981,46,Benario 1981
Beloch 1886,45,Beloch 1886
Cohen 2006,43,Cohen 2006
Hanson 2011,39,Hanson 2011
Bomgardner 2000,35,Bomgardner 2000
Keay 1998,27,Keay 1998 | Keay 1998.
Millett 1990: Table 6.5,27,Millett 1990: Table 6.5
Bagnall 1993,24,Bagnall 1993. | Bagnall 1993
Rivet 1988,24,Rivet 1988. | Rivet 1988
Wacher 1995,24,Wacher 1995. | Wacher 1995
Millett 1990: Table 4.4,22,Millett 1990: Table 4.4
Broshi 1979,18,Broshi 1979
Bowman 2011,16,Bowman 2011
Humphrey 1986,16,Humphrey 1986
Burnham and Wacher 1990,7,Burnham and Wacher 1990
,5,. | 
1995,1,1995
Broughton 1938,1,Broughton 1938
DGRG?,1,DGRG?
Hansen and Nielsen 2006,1,Hansen and Nielsen 2006
Heichelheim 1938,1,Heichelheim 1938.
Johnson 1936,1,Johnson 1936
PEC,1,PEC
PECS?,1,PECS?.
Quinn and Sear 2006,1,Quinn and Sear 2006
Sear 2006PECS,1,Sear 2006PECS.
Wilson 2013,1,Wilson 2013
