step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
12,2026-09-23T18:51:13.950Z,succeeded,1,4,,"SELECT COUNT(*) AS n_tles, MIN(EPOCH) AS first_epoch, MAX(EPOCH) AS last_epoch, COUNT(DISTINCT EPOCH) AS n_distinct_epochs FROM space_track WHERE NORAD_CAT_ID = 48445 AND EPOCH >= TIMESTAMP '2024-01-01 00:00:00' AND EPOCH < TIMESTAMP '2025-01-01 00:00:00'",12f23668-38f3-4b94-b128-ac657f8b6593
14,2026-09-23T18:51:26.507Z,succeeded,1,96,,"SELECT MIN(EPOCH) AS min_epoch, MAX(EPOCH) AS max_epoch, COUNT(*) AS total_rows, SUM(CASE WHEN NORAD_CAT_ID = 48445 THEN 1 ELSE 0 END) AS sat_48445_all_time FROM space_track",00b85ec4-1fb6-4c7d-958b-9d935fb46d3f
15,2026-09-23T18:51:26.651Z,succeeded,0,149,,"SELECT OBJECT_NAME, OBJECT_ID, NORAD_CAT_ID, COUNT(*) AS n_rows, MIN(EPOCH) AS min_epoch, MAX(EPOCH) AS max_epoch FROM space_track WHERE NORAD_CAT_ID = 48445 OR OBJECT_ID LIKE '%48445%' GROUP BY OBJECT_NAME, OBJECT_ID, NORAD_CAT_ID ORDER BY n_rows DESC",05635e4d-ff32-443f-92e6-b569b4507455
18,2026-09-23T18:51:40.931Z,succeeded,2,29,,"SELECT NORAD_CAT_ID, OBJECT_NAME, COUNT(*) AS n_rows FROM space_track GROUP BY NORAD_CAT_ID, OBJECT_NAME ORDER BY NORAD_CAT_ID",bf58866f-4e23-4352-b81d-5930d4d76dab
20,2026-09-23T18:51:55.405Z,succeeded,50,106,,SELECT DISTINCT source_file AS distinct_source_files FROM Sat_Density ORDER BY 1 LIMIT 50,98e5ed11-4106-41e4-a20c-5fc86c645c71
21,2026-09-23T18:51:55.554Z,succeeded,50,158,,"SELECT ""File ID"" AS file_id, COUNT(*) AS n_rows, MIN(Timestamp) AS min_ts, MAX(Timestamp) AS max_ts FROM wu001_to_wu715_initial_states GROUP BY ""File ID"" ORDER BY file_id LIMIT 50",df83c0cb-9667-4214-8bc3-066141dec3cd
23,2026-09-23T18:52:30.147Z,succeeded,1,107,,"SELECT SUM(CASE WHEN TLE_LINE1 LIKE '%48445%' THEN 1 ELSE 0 END) AS matches_tle_line1, SUM(CASE WHEN TLE_LINE2 LIKE '%48445%' THEN 1 ELSE 0 END) AS matches_tle_line2, SUM(CASE WHEN OBJECT_NAME LIKE '%48445%' OR OBJECT_ID LIKE '%48445%' THEN 1 ELSE 0 END) AS matches_obj_fields, SUM(CASE WHEN CAST(NORAD_CAT_ID AS VARCHAR) LIKE '%48445%' OR CAST(GP_ID AS VARCHAR) LIKE '%48445%' OR CAST(FILE AS VARCHAR) LIKE '%48445%' THEN 1 ELSE 0 END) AS matches_any_column FROM space_track",20e055b8-73c7-4241-ab7f-c7bf034196e5
24,2026-09-23T18:52:30.287Z,failed,,144,"Binder Error: Referenced column ""source_file"" not found in FROM clause! Candidate bindings: ""True Anomaly (deg)"", ""Argument of Perigee (deg)"", ""Longitude (deg)"" LINE 1: ..._to_wu715_initial_states WHERE ""File ID"" LIKE '%48445%' OR source_file LIKE '%48445%') AS n_48445_wu, (SELECT COUNT... ^","SELECT (SELECT COUNT(*) FROM swarmb WHERE ""############################################################################"" LIKE '%48445%' OR source_file LIKE '%48445%') AS n_48445_swarmb, (SELECT COUNT(*) FROM wu001_to_wu715_initial_states WHERE ""File ID"" LIKE '%48445%' OR source_file LIKE '%48445%') AS n_48445_wu, (SELECT COUNT(*) FROM Sat_Density WHERE source_file LIKE '%48445%') AS n_48445_density",81b98982-f4cb-4594-81a7-c9f72618fde2
26,2026-09-23T18:52:44.142Z,succeeded,1,139,,"SELECT (SELECT COUNT(*) FROM swarmb WHERE ""############################################################################"" LIKE '%48445%' OR source_file LIKE '%48445%') AS n_48445_swarmb, (SELECT COUNT(*) FROM wu001_to_wu715_initial_states WHERE ""File ID"" LIKE '%48445%') AS n_48445_wu, (SELECT COUNT(*) FROM Sat_Density WHERE source_file LIKE '%48445%') AS n_48445_density",a030f392-563f-429a-8d24-a6fe018bd53e
27,2026-09-23T18:52:44.310Z,succeeded,1,201,,"SELECT SUM(CASE WHEN TLE_LINE0 LIKE '%48445%' THEN 1 ELSE 0 END) AS n_line0, SUM(CASE WHEN CAST(CREATION_DATE AS VARCHAR) LIKE '%48445%' THEN 1 ELSE 0 END) AS n_creation, SUM(CASE WHEN ORIGINATOR LIKE '%48445%' THEN 1 ELSE 0 END) AS n_originator, SUM(CASE WHEN COMMENT LIKE '%48445%' THEN 1 ELSE 0 END) AS n_comment, SUM(CASE WHEN MEAN_ELEMENT_THEORY LIKE '%48445%' THEN 1 ELSE 0 END) AS n_mean_theory, SUM(CASE WHEN CONCAT(COALESCE(TLE_LINE0,''),'|',COALESCE(TLE_LINE1,''),'|',COALESCE(TLE_LINE2,'')) LIKE '%48445%' THEN 1 ELSE 0 END) AS n_tle_full FROM space_track",1bb5ffef-6f38-495a-9cfb-0fca37e00a6c
29,2026-09-23T18:52:49.794Z,succeeded,30,31,,"SELECT ""############################################################################"" AS col_value, source_file FROM swarmb WHERE ""############################################################################"" LIKE '%48445%' ORDER BY source_file LIMIT 30",9ed601cb-5934-4960-846e-225679bb3e8d
35,2026-09-23T18:55:41.772Z,succeeded,1,5,,"WITH t AS ( SELECT EPOCH, MEAN_MOTION FROM space_track WHERE NORAD_CAT_ID = 48445 AND EPOCH >= TIMESTAMP '2024-01-01 00:00:00' AND EPOCH < TIMESTAMP '2025-01-01 00:00:00' ), alt AS ( SELECT EPOCH, POWER(398600.4418 / POWER(MEAN_MOTION * 2.0 * ACOS(-1) / 86400.0, 2), 1.0/3.0) - 6378.137 AS alt_km FROM t ), p AS ( SELECT EPOCH, alt_km, LEAD(EPOCH) OVER (ORDER BY EPOCH) AS e2, LEAD(alt_km) OVER (ORDER BY EPOCH) AS alt2 FROM alt ) SELECT COUNT(*) FILTER (WHERE e2 IS NOT NULL AND ABS(alt2 - alt_km) * 1000.0 > 1000.0 AND DATE_DIFF('second', EPOCH, e2) <= 43200) AS n_events_48445_2024, COUNT(*) AS n_rows_seen, COUNT(*) FILTER (WHERE e2 IS NOT NULL) AS n_pairs_evaluated, MIN(EPOCH) AS min_epoch, MAX(EPOCH) AS max_epoch FROM p",df35d29e-fdc1-4661-9025-2f367f3e6661
37,2026-09-23T18:56:02.856Z,succeeded,2,7,,"WITH alt AS ( SELECT NORAD_CAT_ID, EPOCH, POWER(398600.4418 / POWER(MEAN_MOTION * 2.0 * ACOS(-1) / 86400.0, 2), 1.0/3.0) - 6378.137 AS alt_km FROM space_track WHERE EPOCH >= TIMESTAMP '2024-01-01 00:00:00' AND EPOCH < TIMESTAMP '2025-01-01 00:00:00' ), p AS ( SELECT NORAD_CAT_ID, EPOCH, alt_km, LEAD(alt_km) OVER (PARTITION BY NORAD_CAT_ID ORDER BY EPOCH) AS alt2, LEAD(EPOCH) OVER (PARTITION BY NORAD_CAT_ID ORDER BY EPOCH) AS e2 FROM alt ) SELECT NORAD_CAT_ID, COUNT(*) AS n_rows, COUNT(*) FILTER (WHERE e2 IS NOT NULL AND ABS(alt2 - alt_km)*1000.0 > 1000.0 AND DATE_DIFF('second', EPOCH, e2) <= 43200) AS n_events, COUNT(*) FILTER (WHERE e2 IS NOT NULL) AS n_pairs, MIN(alt_km) AS min_alt_km, MAX(alt_km) AS max_alt_km FROM p GROUP BY NORAD_CAT_ID ORDER BY NORAD_CAT_ID",a6e26d06-052e-4326-9e06-c21d151b2892
