d,n,n_valid
2024-01-01T00:00:00.000Z,2880,1334
2024-01-02T00:00:00.000Z,2880,1358
2024-01-03T00:00:00.000Z,2880,1395
2024-01-04T00:00:00.000Z,2880,1515
2024-01-05T00:00:00.000Z,2880,1513
2024-01-06T00:00:00.000Z,2880,1392
2024-01-07T00:00:00.000Z,2880,1213
2024-01-08T00:00:00.000Z,2880,1204
2024-01-09T00:00:00.000Z,2880,1322
2024-01-10T00:00:00.000Z,2880,1363
2024-01-11T00:00:00.000Z,2880,1370
2024-01-12T00:00:00.000Z,2880,1509
2024-01-13T00:00:00.000Z,2880,1514
2024-01-14T00:00:00.000Z,2880,1417
2024-01-15T00:00:00.000Z,2880,1235
2024-01-16T00:00:00.000Z,2880,1208
2024-01-17T00:00:00.000Z,2880,1310
2024-01-18T00:00:00.000Z,2880,1363
2024-01-19T00:00:00.000Z,2880,1366
2024-01-20T00:00:00.000Z,2880,1494
2024-01-21T00:00:00.000Z,2880,1519
2024-01-22T00:00:00.000Z,2880,1444
2024-01-23T00:00:00.000Z,2880,1245
2024-01-24T00:00:00.000Z,2880,1216
2024-01-25T00:00:00.000Z,2880,1304
2024-01-26T00:00:00.000Z,2880,1361
2024-01-27T00:00:00.000Z,2880,1366
2024-01-28T00:00:00.000Z,2880,1490
2024-01-29T00:00:00.000Z,2880,1519
2024-01-30T00:00:00.000Z,2880,1451
2024-01-31T00:00:00.000Z,2880,1244
2024-02-01T00:00:00.000Z,2880,1210
2024-02-02T00:00:00.000Z,2880,1298
2024-02-03T00:00:00.000Z,2880,1359
2024-02-04T00:00:00.000Z,2880,1370
2024-02-05T00:00:00.000Z,2880,1481
2024-02-06T00:00:00.000Z,2880,1521
2024-02-07T00:00:00.000Z,2880,1454
2024-02-08T00:00:00.000Z,2880,1240
2024-02-09T00:00:00.000Z,2880,1213
