column_name,data_type
RMS_BY_GSE_nT,DOUBLE
RMS_BZ_GSE_nT,DOUBLE
SW_Plasma_Temperature_K,DOUBLE
SW_Proton_Density_N_cm3,DOUBLE
SW_Plasma_Speed_km_s,DOUBLE
SW_Plasma_flow_long_angle,DOUBLE
SW_Plasma_flow_lat_angle,DOUBLE
Alpha_Prot_ratio,DOUBLE
sigma_T_K,DOUBLE
sigma_n_N_cm3,DOUBLE
sigma_V_km_s,DOUBLE
sigma_phi_V_degrees,DOUBLE
sigma_theta_V_degrees,DOUBLE
sigma_ratio,DOUBLE
Flow_pressure,DOUBLE
E_electric_field,DOUBLE
Plasma_Beta,DOUBLE
Alfen_mach_number,DOUBLE
Magnetosonic_Mach_number,DOUBLE
Quasy_Invariant,DOUBLE
Kp_index,BIGINT
R_Sunspot_No,BIGINT
Dst_index_nT,BIGINT
ap_index_nT,BIGINT
f10.7_index,DOUBLE
AE_index_nT,BIGINT
AL_index_nT,BIGINT
AU_index_nT,BIGINT
pc_index,DOUBLE
Lyman_alpha,DOUBLE
Proton_flux_>1_Mev,DOUBLE
Proton_flux_>2_Mev,DOUBLE
Proton_flux_>4_Mev,DOUBLE
Proton_flux_>10_Mev,DOUBLE
Proton_flux_>30_Mev,DOUBLE
Proton_flux_>60_Mev,DOUBLE
Flux_FLAG,BIGINT
source_file,VARCHAR
