var,pearson_r,n
Proton_flux_>1_Mev,NaN,3
f10.7_index,0.9999626609362029,3
BX_nT_GSE_GSM,-0.9988154134395398,3
Alpha_Prot_ratio,0.9987608161906137,3
sigma_ratio,0.9986503329771698,3
Scalar_B_nT,0.9980303714634456,3
sigma_V_km_s,0.9973310350428144,3
SW_Plasma_Temperature_K,0.9958066101631696,3
RMS_field_vector_nT,0.9952262617021438,3
Proton_flux_>2_Mev,-0.9925880336806022,3
RMS_BY_GSE_nT,0.9917286279372726,3
Quasy_Invariant,0.9908496764285453,3
sigma_T_K,0.9908016363601082,3
SW_Plasma_Speed_km_s,0.9888060429319596,3
RMS_BZ_GSE_nT,0.9855987547869828,3
Proton_flux_>30_Mev,-0.9814830225877968,3
Vector_B_Magnitude_nT,0.9807270296654075,3
BY_nT_GSM,0.9764600876406585,3
Flow_pressure,0.9713910041295565,3
BY_nT_GSE,0.9687605540352712,3
AU_index_nT,0.9550114756003404,3
Proton_flux_>10_Mev,-0.9542522270864233,3
sigma_theta_V_degrees,0.9524327413443351,3
Kp_index,0.9475109533505097,3
AE_index_nT,0.9469183890483885,3
Dst_index_nT,-0.9461811926509899,3
Sat_Density,0.9455087716775704,3
AL_index_nT,-0.9440695700349053,3
pc_index,0.9434143626610393,3
sigma_phi_V_degrees,0.9403327325285841,3
Alfen_mach_number,-0.9330917067622452,3
ap_index_nT,0.9309618449512553,3
Proton_flux_>60_Mev,-0.9131016580649816,3
BZ_nT_GSM,-0.9069911307057612,3
Plasma_Beta,-0.9033216598956118,3
Magnetosonic_Mach_number,-0.8999172128973995,3
Long_Angle_of_B_GSE,-0.8994337954749201,3
E_electric_field,0.8985129486348788,3
Proton_flux_>4_Mev,-0.8981282369977878,3
RMS_BX_GSE_nT,0.8495086228590413,3
Lyman_alpha,0.8453464320582535,3
SW_Proton_Density_N_cm3,-0.8120023318266341,3
RMS_magnitude_nT,0.6830567853553989,3
Lat_Angle_of_B_GSE,-0.5731766915205988,3
SW_Plasma_flow_long_angle,-0.4158955994640883,3
SW_Plasma_flow_lat_angle,-0.3741887109775495,3
R_Sunspot_No,-0.3117825893932976,3
BZ_nT_GSE,-0.23482858658943964,3
sigma_n_N_cm3,0.07846442689045585,3
