var,pearson_r,n
SW_Plasma_flow_long_angle,0.9716894872914529,3
Proton_flux_>1_Mev,0.9667214779848078,3
sigma_n_N_cm3,0.964048880382446,3
Lat_Angle_of_B_GSE,0.9131025410603631,3
BZ_nT_GSE,-0.9100246120246173,3
R_Sunspot_No,-0.873972310042706,3
RMS_magnitude_nT,-0.8464418885342536,3
SW_Plasma_flow_lat_angle,-0.8397723922756983,3
SW_Proton_Density_N_cm3,0.7267868908291938,3
RMS_BX_GSE_nT,-0.6788195037538041,3
Long_Angle_of_B_GSE,0.5993867098977094,3
Magnetosonic_Mach_number,0.598499964906046,3
Plasma_Beta,0.5921756201072923,3
Proton_flux_>4_Mev,-0.5632919379546412,3
Alfen_mach_number,0.5297375877062996,3
Lyman_alpha,0.36457125654013234,3
RMS_BY_GSE_nT,-0.31372930616281286,3
RMS_field_vector_nT,-0.2841893224455255,3
Proton_flux_>2_Mev,-0.2618044526853991,3
E_electric_field,0.26095923711435093,3
BZ_nT_GSM,-0.24187900423850892,3
Alpha_Prot_ratio,-0.2378959448754597,3
BX_nT_GSE_GSM,0.236818258732171,3
Proton_flux_>60_Mev,-0.22754726775796746,3
f10.7_index,-0.19774048832422172,3
ap_index_nT,0.1823217230166885,3
sigma_phi_V_degrees,0.15613730119952532,3
pc_index,0.14707017135291875,3
AL_index_nT,-0.14511004380614126,3
Sat_Density,0.14076294527780872,3
Dst_index_nT,-0.13871184131180422,3
sigma_ratio,-0.13800783375715697,3
AE_index_nT,0.13644809078979225,3
Kp_index,0.13461684057086462,3
Scalar_B_nT,-0.12729059493266384,3
sigma_theta_V_degrees,0.11898153315818122,3
sigma_V_km_s,-0.11706424353849319,3
Proton_flux_>10_Mev,-0.11299497613975595,3
AU_index_nT,0.11046129586726992,3
SW_Plasma_Temperature_K,-0.09863862746758299,3
BY_nT_GSE,0.06016607072482181,3
Quasy_Invariant,-0.05499966073354655,3
sigma_T_K,-0.054644727833236026,3
Flow_pressure,0.04934607963926924,3
SW_Plasma_Speed_km_s,-0.040633647010056985,3
BY_nT_GSM,0.02699280854073777,3
RMS_BZ_GSE_nT,-0.020491943973104484,3
Vector_B_Magnitude_nT,0.006237180891688324,3
Proton_flux_>30_Mev,-0.00232959831591763,3
