var,n,n_nonnull,min_val,max_val,median_val,n_abs_ge_999
AE_index_nT,240,240,9,989,102.5,0
AL_index_nT,240,240,-845,0,-64.5,0
AU_index_nT,240,240,5,317,40,0
Alfen_mach_number,240,240,5,81.6,12.2,0
Alpha_Prot_ratio,240,240,0.003,0.068,0.0335,0
BX_nT_GSE_GSM,240,240,-10,5.8,-1.2,0
BY_nT_GSE,240,240,-6.1,13,0.8500000000000001,0
BY_nT_GSM,240,240,-5.9,11.6,1,0
BZ_nT_GSE,240,240,-4.2,4.2,0.2,0
BZ_nT_GSM,240,240,-8.3,3.7,-0.05,0
Dst_index_nT,240,240,-54,18,-10,0
E_electric_field,240,240,-1.76,4.17,0.02,0
Flow_pressure,240,240,0.86,10.81,2.24,0
Kp_index,240,240,0,53,18.5,0
Lat_Angle_of_B_GSE,240,240,-72.6,65.2,4.45,0
Long_Angle_of_B_GSE,240,240,2.3,356.8,159.35,0
Lyman_alpha,240,240,0.006112,0.006205,0.006168,0
Magnetosonic_Mach_number,240,240,3.9,8.3,6.8,0
Plasma_Beta,240,240,0.54,109.58,2.59,0
Proton_flux_>10_Mev,240,240,0.22,0.33,0.27,0
Proton_flux_>1_Mev,240,240,999999.99,999999.99,999999.99,240
Proton_flux_>2_Mev,240,240,99999.99,99999.99,99999.99,240
Proton_flux_>30_Mev,240,240,0.14,0.21,0.17,0
Proton_flux_>4_Mev,240,240,99999.99,99999.99,99999.99,240
Proton_flux_>60_Mev,240,240,0.1,0.14,0.13,0
Quasy_Invariant,240,240,0.0002,0.0484,0.008,0
RMS_BX_GSE_nT,240,240,0.1,5.1,1,0
RMS_BY_GSE_nT,240,240,0.1,5.3,1,0
RMS_BZ_GSE_nT,240,240,0.1,6.5,1.1,0
RMS_field_vector_nT,240,240,0.2,8.6,2,0
RMS_magnitude_nT,240,240,0.1,3.3,0.4,0
R_Sunspot_No,240,240,0,17,0,0
SW_Plasma_Speed_km_s,240,240,346,614,433.5,0
SW_Plasma_Temperature_K,240,240,13044,334407,85509,240
SW_Plasma_flow_lat_angle,240,240,-8.2,5.8,-1,0
SW_Plasma_flow_long_angle,240,240,-8.5,9.4,0.5,0
SW_Proton_Density_N_cm3,240,240,1.9,46.3,5.5,0
Scalar_B_nT,240,240,1,16.6,4.3,0
Vector_B_Magnitude_nT,240,240,0.3,15.4,3.45,0
ap_index_nT,240,240,0,56,6.5,0
f10.7_index,240,240,67.1,70.3,68.7,0
pc_index,240,240,-0.2,5.5,0.6499999999999999,0
sigma_T_K,240,240,1032,96919,10702.5,240
sigma_V_km_s,240,240,0,31,6,0
sigma_n_N_cm3,240,240,0.1,15,0.4,0
sigma_phi_V_degrees,240,240,0.1,4.2,0.7,0
sigma_ratio,240,240,0,0.024,0.004,0
sigma_theta_V_degrees,240,240,0.1,3.2,0.7,0
