step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
25,2026-09-21T08:56:26.653Z,succeeded,36,21,,"SELECT ""Identity Theft Reports by Type"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3 FROM ""2024_CSN_Identity_Theft_Reports_by_Type""",754f9d86-a5ae-4fea-902b-7f9424c4bd24
26,2026-09-21T08:56:31.684Z,failed,,21,"Serialization Error: Failed to parse JSON string: {""exception_type","SELECT ""Number of Fraud, Identity Theft and Other Reports by Year"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4 FROM ""2024_CSN_Report_Count""",576f2d6a-faf4-4e8a-9f2c-aa26630f6d49
27,2026-09-21T08:56:36.875Z,failed,,23,"Binder Error: Referenced column ""column2"" not found in FROM clause! Candidate bindings: ""column1"" LINE 1: ... Theft and Other Reports by Year"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4 FROM ""2024_CSN_... ^","SELECT ""Number of Fraud, Identity Theft and Other Reports by Year"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4 FROM ""2024_CSN_Report_Count""",b8e7da01-b010-434b-8020-d447c2dc0e96
28,2026-09-21T08:56:41.917Z,failed,,24,"Binder Error: Referenced column ""column2"" not found in FROM clause! Candidate bindings: ""column1"" LINE 1: ... Theft and Other Reports by Year"" AS c0, column1 AS c1, column2 AS c2 FROM ""2024_CSN_Report_Count"") AS readonly_query... ^","SELECT ""Number of Fraud, Identity Theft and Other Reports by Year"" AS c0, column1 AS c1, column2 AS c2 FROM ""2024_CSN_Report_Count""",eb11c931-d188-4602-b671-6092feb22e43
29,2026-09-21T08:56:45.718Z,succeeded,30,20,,"SELECT ""Number of Fraud, Identity Theft and Other Reports by Year"" AS c0, column1 AS c1 FROM ""2024_CSN_Report_Count""",c5035402-4b96-4d20-8efa-de0b2e0d1ee1
30,2026-09-21T08:56:49.444Z,failed,,22,"Binder Error: Referenced column ""column4"" not found in FROM clause! Candidate bindings: ""column1"", ""column2"", ""column3"" LINE 1: ...ories"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Report_Categories... ^","SELECT ""Report Categories"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Report_Categories""",b9961d1e-2f45-4306-8764-7d11272ffe42
31,2026-09-21T08:56:53.695Z,succeeded,35,22,,"SELECT ""Report Categories"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3 FROM ""2024_CSN_Report_Categories""",31715696-eae6-4932-9b84-3595fe5c3fb7
32,2026-09-21T08:56:58.689Z,succeeded,311,22,,"SELECT ""Detailed Report Categories over Three Years"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4 FROM ""2024_CSN_Detailed_Report_Categories_over_Three_Years""",143a7efb-7586-4e24-9a56-fb7a6c5dd7f0
33,2026-09-21T08:57:03.828Z,succeeded,25,20,,"SELECT ""Fraud, Identity Theft, and Other Reports by Military Consumers"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Fraud__Identity_Theft__and_Other_Reports_by_Military_Consumers""",1dbab57a-b23e-4e06-9b16-540989c3fed5
34,2026-09-21T08:57:08.743Z,succeeded,45,21,,"SELECT ""Report Type"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Report_Type""",21bbf2b5-b183-4ec0-855a-95230783b7f6
