step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
12,2026-09-23T19:28:22.685Z,succeeded,1,101,,"SELECT MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts, COUNT(*) AS n, COUNT(DISTINCT ""File ID"") AS n_files FROM wu001_to_wu715_initial_states",36ee108b-d6d0-4a0f-adc3-59d465121740
13,2026-09-23T19:28:22.831Z,succeeded,1,150,,"SELECT MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts, COUNT(*) AS n FROM ""Sat_Density"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00'",b7eb710e-89cf-405d-92d1-9a1054b4a60d
15,2026-09-23T19:28:50.884Z,succeeded,8,126,,SELECT * FROM swarmb LIMIT 8,f07553eb-d65c-4bc3-aae6-10b99ad55601
16,2026-09-23T19:28:51.027Z,succeeded,1,150,,"SELECT MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts, COUNT(*) AS n FROM ""OMNI2""",7cc0868b-60ae-4a54-a344-9b1fa9738eea
18,2026-09-23T19:30:00.772Z,succeeded,4,218,,"WITH w AS ( SELECT ""File ID"", ""Timestamp"", ""Semi-major Axis (km)"", ""Eccentricity"", ""Altitude (km)"", LAG(""Timestamp"") OVER (ORDER BY ""Timestamp"") AS prev_ts, LAG(""Altitude (km)"") OVER (ORDER BY ""Timestamp"") AS prev_alt FROM wu001_to_wu715_initial_states ) SELECT ""File ID"", ""Timestamp"", ""Semi-major Axis (km)"", ""Eccentricity"", ""Altitude (km)"", EXTRACT(EPOCH FROM (""Timestamp"" - prev_ts))/3600.0 AS hours_since_prev, ""Altitude (km)"" - prev_alt AS alt_change, (""Altitude (km)"" - prev_alt) / (EXTRACT(EPOCH FROM (""Timestamp"" - prev_ts))/3600.0) AS change_altitude_per_hour FROM w WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' ORDER BY ""Timestamp""",34c3121d-28e6-483e-a938-9d4bc3f8fb89
19,2026-09-23T19:30:00.914Z,succeeded,5,257,,"SELECT ""source_file"", COUNT(*) AS n, MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts, AVG(""Orbit Mean Density (kg/m^3)"") AS mean_density FROM ""Sat_Density"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' GROUP BY ""source_file"" ORDER BY MIN(""Timestamp"")",6c502d5c-cb28-4cc3-a80d-f306fa0b54be
20,2026-09-23T19:30:01.037Z,succeeded,1,276,,"WITH t AS ( SELECT ""Timestamp"", LAG(""Timestamp"") OVER (ORDER BY ""Timestamp"") AS prev_ts FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' ) SELECT EXTRACT(EPOCH FROM MIN(""Timestamp"" - prev_ts))/60.0 AS cadence_minutes, COUNT(*) AS n, MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts FROM t WHERE prev_ts IS NOT NULL",06a2bb95-b971-467b-a141-d0f68e2cac83
22,2026-09-23T19:32:47.009Z,succeeded,5,124,,"SELECT ""source_file"", COUNT(*) AS n, COUNT(""Orbit Mean Density (kg/m^3)"") AS n_nonnull, MIN(""Orbit Mean Density (kg/m^3)"") AS min_val, MAX(""Orbit Mean Density (kg/m^3)"") AS max_val, MEDIAN(""Orbit Mean Density (kg/m^3)"") AS median_val FROM ""Sat_Density"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' GROUP BY ""source_file"" ORDER BY MIN(""Timestamp"")",f79d70be-8103-4e4b-b2bf-5eecaa1c360f
23,2026-09-23T19:32:47.151Z,succeeded,12,154,,"SELECT ""Timestamp"", COUNT(*) AS cnt, MIN(""Scalar_B_nT"") AS v1, MIN(""SW_Plasma_Speed_km_s"") AS v2, MIN(""Dst_index_nT"") AS v3, MAX(""Scalar_B_nT"") AS v1_max FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' GROUP BY ""Timestamp"" ORDER BY cnt DESC, ""Timestamp"" LIMIT 12",d9e884fb-8dd3-4550-bd5c-dce54bc196d2
25,2026-09-23T19:34:49.327Z,succeeded,5,262,,"SELECT ""File ID"", ""Timestamp"", ""True Anomaly (deg)"" AS nu_deg, ""Semi-major Axis (km)"" * (1 - POWER(""Eccentricity"",2)) / (1 + ""Eccentricity"" * COS(RADIANS(""True Anomaly (deg)""))) AS r_km, ""Semi-major Axis (km)"" * (1 - POWER(""Eccentricity"",2)) / (1 + ""Eccentricity"" * COS(RADIANS(""True Anomaly (deg)""))) - 6371.0 AS alt_6371, ""Altitude (km)"" AS alt_col, ABS(""Altitude (km)"" - (""Semi-major Axis (km)"" * (1 - POWER(""Eccentricity"",2)) / (1 + ""Eccentricity"" * COS(RADIANS(""True Anomaly (deg)""))) - 6371.0)) AS diff_6371, ABS(""Altitude (km)"" - (""Semi-major Axis (km)"" * (1 - POWER(""Eccentricity"",2)) / (1 + ""Eccentricity"" * COS(RADIANS(""True Anomaly (deg)""))) - 6378.137)) AS diff_6378 FROM wu001_to_wu715_initial_states WHERE ""Timestamp"" >= TIMESTAMP '2018-09-28 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' ORDER BY ""Timestamp""",d5e40347-1c79-4f51-a505-518c13ed1817
26,2026-09-23T19:34:49.470Z,succeeded,5,292,,"SELECT ""source_file"", COUNT(*) AS n, SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" > 1e30 THEN 1 ELSE 0 END) AS n_fill, AVG(CASE WHEN ""Orbit Mean Density (kg/m^3)"" <= 1e30 THEN ""Orbit Mean Density (kg/m^3)"" END) AS mean_valid FROM ""Sat_Density"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' GROUP BY ""source_file"" ORDER BY MIN(""Timestamp"")",aa67ed78-5154-4d04-9240-e00a80246d7a
27,2026-09-23T19:34:49.588Z,succeeded,1,287,,"SELECT COUNT(*) AS n_total, COUNT(DISTINCT (""Scalar_B_nT"", ""Vector_B_Magnitude_nT"", ""BX_nT_GSE_GSM"", ""BY_nT_GSE"", ""BZ_nT_GSE"", ""BY_nT_GSM"", ""BZ_nT_GSM"", ""SW_Plasma_Temperature_K"", ""SW_Proton_Density_N_cm3"", ""SW_Plasma_Speed_km_s"", ""Kp_index"", ""Dst_index_nT"", ""ap_index_nT"", ""AE_index_nT"", ""AL_index_nT"", ""AU_index_nT"", ""f10.7_index"", ""pc_index"", ""Lyman_alpha"", ""Flow_pressure"", ""E_electric_field"", ""Plasma_Beta"", ""Alfen_mach_number"", ""Magnetosonic_Mach_number"", ""Quasy_Invariant"", ""R_Sunspot_No"", ""Lat_Angle_of_B_GSE"", ""Long_Angle_of_B_GSE"", ""RMS_magnitude_nT"", ""RMS_field_vector_nT"", ""RMS_BX_GSE_nT"", ""RMS_BY_GSE_nT"", ""RMS_BZ_GSE_nT"", ""SW_Plasma_flow_long_angle"", ""SW_Plasma_flow_lat_angle"", ""Alpha_Prot_ratio"", ""sigma_T_K"", ""sigma_n_N_cm3"", ""sigma_V_km_s"", ""sigma_phi_V_degrees"", ""sigma_theta_V_degrees"", ""sigma_ratio"")) AS n_distinct_full, COUNT(*) - COUNT(""Scalar_B_nT"") AS n_nulls_scalarB, COUNT(*) - COUNT(""Kp_index"") AS n_nulls_kp, COUNT(*) - COUNT(""Dst_index_nT"") AS n_nulls_dst, COUNT(*) - COUNT(""f10.7_index"") AS n_nulls_f107, COUNT(*) - COUNT(""Lyman_alpha"") AS n_nulls_lyman, COUNT(*) - COUNT(""AE_index_nT"") AS n_nulls_ae FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00'",2350c178-c7c3-4923-a5a1-4e6a9878e7ec
