step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
11,2026-09-23T20:22:58.271Z,succeeded,13,14,,"SELECT table_schema, table_name FROM information_schema.tables ORDER BY table_schema, table_name",75a9e0b5-530d-4b09-a80b-d8f5b66bd840
13,2026-09-23T20:23:19.503Z,succeeded,50,173,,SELECT DISTINCT source_file FROM space_track UNION ALL SELECT DISTINCT source_file FROM Sat_Density UNION ALL SELECT DISTINCT source_file FROM swarmb LIMIT 50,c9b5bd3b-e34c-495b-b1a8-a6700fa902c3
14,2026-09-23T20:23:19.699Z,succeeded,10,211,,SELECT * FROM wu001_to_wu715_initial_states LIMIT 10,e5500115-0679-4769-a600-c3055d3bb729
16,2026-09-23T20:23:33.254Z,succeeded,1,143,,SELECT COUNT(*) AS row_count FROM swarmb,db40b00f-7b6a-4eff-a58b-5ba3ec5f1fc0
17,2026-09-23T20:23:33.437Z,failed,,191,"Serialization Error: Failed to parse JSON string: {""exception_type",SELECT * FROM swarmb WHERE source_file NOT LIKE '%SB_DNS_POD%' OR column0 LIKE '%sp3%' OR column0 LIKE '%SP3%' OR column0 LIKE '%swarma%' OR column1 LIKE '%swarma%' LIMIT 60,00fa97a5-a70c-4092-a9d2-f2281f5d9552
19,2026-09-23T20:23:40.026Z,failed,,5,"Serialization Error: Failed to parse JSON string: {""exception_type","SELECT COUNT(*) FILTER (WHERE column0 ILIKE '%sp3%' OR column1 ILIKE '%sp3%') AS cnt_sp3, COUNT(*) FILTER (WHERE column0 ILIKE '%swarma%' OR column1 ILIKE '%swarma%') AS cnt_swarma, COUNT(*) FILTER (WHERE column0 ILIKE '%swarm a%' OR column1 ILIKE '%swarm a%') AS cnt_swarm_a FROM swarmb",f3148551-42d2-4931-9679-9b2fea56c4e3
20,2026-09-23T20:23:48.709Z,failed,,6,"Binder Error: Referenced column ""column0"" not found in FROM clause! Candidate bindings: ""source_file"" LINE 1: SELECT * FROM (SELECT COUNT(*) AS cnt FROM swarmb WHERE column0 LIKE '%SP3%') AS readonly_query LIMIT 10 ^",SELECT COUNT(*) AS cnt FROM swarmb WHERE column0 LIKE '%SP3%',af05fa8e-1a3d-4fe7-827c-85a5fe721087
22,2026-09-23T20:24:01.795Z,succeeded,12,11,,"SELECT source_file, COUNT(*) AS n FROM swarmb GROUP BY source_file ORDER BY source_file",719ff670-68ec-4a17-a063-8eeb6e42b937
24,2026-09-23T20:24:08.203Z,succeeded,0,28,,"SELECT OBJECT_NAME, NORAD_CAT_ID, COUNT(*) AS count FROM space_track WHERE OBJECT_NAME LIKE '%SWARM%' GROUP BY OBJECT_NAME, NORAD_CAT_ID ORDER BY OBJECT_NAME",ea35aacb-8025-4b6f-a863-84f729ba553a
27,2026-09-23T20:24:16.446Z,succeeded,2,7,,"SELECT OBJECT_NAME, COUNT(*) AS count FROM space_track GROUP BY OBJECT_NAME ORDER BY count DESC LIMIT 30",e2451d45-61f5-4639-adc2-4ff38befab36
29,2026-09-23T20:24:38.308Z,succeeded,200,10,,"SELECT source_file, COUNT(*) AS n FROM Sat_Density GROUP BY source_file ORDER BY source_file",713d905e-abf2-4251-bea6-0ed19b4bd47d
31,2026-09-23T20:24:54.317Z,succeeded,1,9,,"SELECT MIN(Timestamp) AS min_ts, MAX(Timestamp) AS max_ts, COUNT(DISTINCT source_file) AS n_files FROM Sat_Density",d92c8892-e2b7-453b-8551-86e26cc5fd6c
35,2026-09-23T20:25:04.276Z,succeeded,11,10,,"SELECT source_file, COUNT(*) AS n, MIN(Timestamp) AS min_ts, MAX(Timestamp) AS max_ts FROM Sat_Density WHERE Timestamp >= TIMESTAMP '2019-09-02 00:00:00' AND Timestamp < TIMESTAMP '2019-09-30 00:00:00' GROUP BY source_file ORDER BY source_file",2dd036ee-f50e-4d79-8f95-578583559cf5
37,2026-09-23T20:25:50.419Z,succeeded,1,8,,SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\*'),b7f44cdd-e500-44a2-afbb-fe94935457e6
39,2026-09-23T20:25:55.942Z,succeeded,200,161,,SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\**\\*') LIMIT 200,c314bbe7-384e-4492-a396-81fba5f8ad38
41,2026-09-23T20:26:02.407Z,succeeded,200,719,,SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\**\\*sp3*') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\**\\*.SP3') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\**\\*SP3*') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\**\\*.npz') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\**\\*swarm*') LIMIT 200,aaa8d844-4616-496e-8164-de77f15634d7
43,2026-09-23T20:26:06.683Z,succeeded,28,15,,SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\swarm\\POD\\*2019*\\*.sp3') ORDER BY 1 LIMIT 100,b945a851-5f7f-4f02-af4f-0d15a30a5f36
45,2026-09-23T20:26:41.361Z,succeeded,2,435,,SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\*') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\**\\*mock*') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\**\\*geopot*') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\**\\*.npz') LIMIT 50,306c8bbd-48d5-4e84-acd6-736c59aed055
48,2026-09-23T20:27:52.117Z,blocked,,0,Dangerous keyword blocked: REPLACE.,"SELECT DISTINCT replace regexp_replace(replace(file, '\\', '/'), '/[^/]*$', '') AS dir FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\swarm\\**\\*')",b8b74661-61d2-41ab-953a-f4950fd2d049
47,2026-09-23T20:27:52.704Z,succeeded,40,751,,SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\**\\*.json') LIMIT 40,6c198d37-84e5-465a-aa85-36e8513c513a
50,2026-09-23T20:28:00.582Z,succeeded,1,17,,SELECT * FROM read_text('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy_random.json') LIMIT 5,5cb90556-53c9-4b05-91ad-15be174ad7fa
52,2026-09-23T20:28:06.149Z,succeeded,1,8,,"SELECT substr(content, instr(content, 'geopotential') - 1500, 3500) AS snippet FROM read_text('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy_random.json')",75c15eb8-7e81-4f88-821c-703ab88be2cf
