step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
9,2026-09-23T18:55:51.048Z,succeeded,40,4,,"SELECT ""Conflict"", CAST(""StartYear"" AS INTEGER) AS StartYear, CAST(""EndYear"" AS INTEGER) AS EndYear, ""Fatalities"", CAST(""Century"" AS INTEGER) AS Century, CAST(""Decade"" AS INTEGER) AS Decade FROM conflict_brecke LIMIT 40",fda0f645-511a-426a-914e-475321e60fd6
11,2026-09-23T18:57:51.467Z,succeeded,1,7,,"SELECT COUNT(*) AS total_rows, MIN(""StartYear"") AS min_start, MAX(""StartYear"") AS max_start, MIN(""EndYear"") AS min_end, MAX(""EndYear"") AS max_end, COUNT(*) FILTER (WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400) AS start_in_800_1400, COUNT(*) FILTER (WHERE ""EndYear"" >= 800 AND ""StartYear"" <= 1400) AS overlap_800_1400, COUNT(*) FILTER (WHERE regexp_matches(""Conflict"", '^[^(]*-')) AS two_actor_total, COUNT(*) FILTER (WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-')) AS two_actor_start_win, COUNT(*) FILTER (WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND NOT regexp_matches(""Conflict"", '^[^(]*-')) AS one_actor_start_win, COUNT(*) FILTER (WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" = ""StartYear"") AS two_actor_sameyear_start_win, COUNT(*) FILTER (WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1) AS final_start_win, COUNT(*) FILTER (WHERE ""EndYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1) AS final_overlap_win FROM conflict_brecke",08067beb-fc1f-4271-a24c-a800560a3fc3
13,2026-09-23T18:58:47.310Z,failed,,114,"Parser Error: syntax error at or near "","" LINE 1: ...(split_part(""Conflict"", '(', 1), '-', 2)) > 0 AND position('-', split_part(split_part(""Conflict"", '(', 1), '-', 3... ^","SELECT COUNT(*) FILTER (WHERE ""Conflict"" LIKE '%–%' OR ""Conflict"" LIKE '%—%') AS en_em_dash_rows, COUNT(*) FILTER (WHERE position('-' in ""Conflict"") = 0) AS no_hyphen_rows, COUNT(*) FILTER (WHERE regexp_matches(""Conflict"", '\([^)]*-')) AS hyphen_in_paren_rows, COUNT(*) FILTER (WHERE length(split_part(split_part(""Conflict"", '(', 1), '-', 2)) > 0 AND position('-', split_part(split_part(""Conflict"", '(', 1), '-', 3)) > 0) AS multi_hyphen_actor_part FROM conflict_brecke",5d229033-ea07-4f15-b1f4-f91c59c00b7a
14,2026-09-23T18:58:47.338Z,succeeded,149,41,,"WITH base AS ( SELECT ""Conflict"" AS name, regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ) SELECT split_part(actor_part, '-', 1) AS actor1, split_part(actor_part, '-', 2) AS actor2, COUNT(*) AS n FROM base GROUP BY 1, 2 ORDER BY n DESC, actor1",fdaf543f-3363-493b-9bd2-a94f4339259f
16,2026-09-23T18:59:28.946Z,succeeded,1,112,,"SELECT COUNT(*) FILTER (WHERE ""Conflict"" LIKE '%–%' OR ""Conflict"" LIKE '%—%') AS en_em_dash_rows, COUNT(*) FILTER (WHERE strpos(""Conflict"", '-') = 0) AS no_hyphen_rows, COUNT(*) FILTER (WHERE regexp_matches(""Conflict"", '\([^)]*-')) AS hyphen_in_paren_rows, COUNT(*) FILTER (WHERE strpos(split_part(split_part(""Conflict"", '(', 1), '-', 3), '-') > 0) AS multi_hyphen_actor_part FROM conflict_brecke",8a819bf0-f10e-426c-836c-63782b0da78c
17,2026-09-23T18:59:29.104Z,succeeded,1,171,,"WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ) SELECT (SELECT COUNT(DISTINCT actor) FROM actors) AS distinct_actors, (SELECT string_agg(cnt || 'x ' || actor, ' | ' ORDER BY cnt DESC, actor) FROM (SELECT actor, COUNT(*) AS cnt FROM actors GROUP BY actor) t) AS actors_by_freq",f7268d63-48b0-4b02-968a-8d9aa890144f
19,2026-09-23T18:59:59.293Z,succeeded,7,12,,"WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ), freq AS (SELECT actor, COUNT(*) AS cnt FROM actors GROUP BY actor), ranked AS (SELECT actor, cnt, ROW_NUMBER() OVER (ORDER BY cnt DESC, actor) AS rn FROM freq) SELECT CAST((rn-1)/22 AS INTEGER) AS bucket, string_agg(cnt || 'x ' || actor, ' | ' ORDER BY rn) AS actors FROM ranked GROUP BY 1 ORDER BY 1",1be646cc-bdce-4bda-ba4c-893a343b5d83
24,2026-09-23T19:02:07.245Z,succeeded,38,116,,"WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ) SELECT actor, COUNT(*) AS n FROM actors WHERE actor LIKE '[%' GROUP BY actor ORDER BY actor",c69e7f15-3c9c-418f-9dac-96dac77699c3
25,2026-09-23T19:02:07.396Z,succeeded,14,163,,"WITH base AS ( SELECT ""Conflict"" AS name, ""StartYear"", ""EndYear"", regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ) SELECT name, trim(split_part(actor_part, '-', 1)) AS a1, trim(split_part(actor_part, '-', 2)) AS a2, CAST(""StartYear"" AS INTEGER) AS StartYear, CAST(""EndYear"" AS INTEGER) AS EndYear FROM base WHERE trim(split_part(actor_part, '-', 1)) IN ('Muslims','Christians','Celts','Galicia province','Muslim pirates','Saxons','Henry','Prussia','Rugens') OR trim(split_part(actor_part, '-', 2)) IN ('Muslims','Christians','Celts','Galicia province','Muslim pirates','Saxons','Henry','Prussia','Rugens')",d4630fad-17f4-426a-9747-9fb4a6030438
27,2026-09-23T19:02:19.565Z,failed,,4,"Binder Error: column ""actor"" must appear in the GROUP BY clause or must be part of an aggregate function. Either add it to the GROUP BY list, or use ""ANY_VALUE(actor)"" if the exact value of ""actor"" is not important. LINE 1: ...(split_part(actor_part, '-', 2)) AS actor FROM base ) SELECT actor, COUNT(*) AS n FROM actors WHERE actor LIKE '[%' ORDER... ^","WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ) SELECT actor, COUNT(*) AS n FROM actors WHERE actor LIKE '[%' ORDER BY actor LIMIT 20 OFFSET 20",8cba3d62-2ff1-494e-8a02-edffeba543a7
