step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
7,2026-09-21T04:56:28.628Z,failed,,365,Connection was already closed,"SELECT idx, S001 FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx LIKE '%PLK1%' OR idx ILIKE '%plk%' LIMIT 10",cebaaf0b-72f1-4d16-8d9f-58ae4b574853
9,2026-09-21T04:56:38.264Z,succeeded,10,51,,"SELECT ""Proteomics_Participant_ID"", ""Proteomics_Tumor_Normal"" FROM ""1_s2_0_S0092867420301070_mmc1"" LIMIT 10",6390d21f-7b69-4539-b135-04d68d936b43
10,2026-09-21T04:56:54.015Z,succeeded,1,175,,"SELECT idx FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx ILIKE '%PLK1%'",375de34d-ee3e-4b09-8dbf-da5286ae7953
11,2026-09-21T04:56:54.456Z,failed,,492,Connection was already closed,"SELECT idx FROM ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" WHERE idx ILIKE '%CHEK2%'",6e5c3c1e-8b1f-4b81-a29c-5e4b8bac5f11
12,2026-09-21T04:56:58.664Z,succeeded,4,71,,"SELECT idx FROM ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" WHERE idx ILIKE '%CHEK2%'",0f7f3be7-c27d-4f20-9276-8f3c9d85f651
13,2026-09-21T04:57:07.940Z,succeeded,1,59,,"WITH t AS ( SELECT p.""Proteomics_Participant_ID"" AS pid, gp.""S001"" IS NULL AS plk1_null, pp.""S001"" IS NULL AS chek_null FROM ""1_s2_0_S0092867420301070_mmc1"" p LEFT JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' LEFT JOIN ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" pp ON pp.idx = 'CHEK2-S163' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' ) SELECT COUNT(*) AS n_tumor_total, SUM(CASE WHEN NOT plk1_null AND NOT chek_null THEN 1 ELSE 0 END) AS n_tumor_with_both, SUM(CASE WHEN plk1_null THEN 1 ELSE 0 END) AS n_null_plk1, SUM(CASE WHEN chek_null THEN 1 ELSE 0 END) AS n_null_chek2 FROM t",6bf9c032-3cbd-4d60-8a51-ad7192d347b9
14,2026-09-21T04:57:16.280Z,succeeded,1,58,,"WITH t AS ( SELECT gp.""S001"" - pp.""S001"" AS d FROM ""1_s2_0_S0092867420301070_mmc1"" p JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' JOIN ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" pp ON pp.idx = 'CHEK2-S163' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' AND gp.""S001"" IS NOT NULL AND pp.""S001"" IS NOT NULL ) SELECT BOOL_AND(ABS(d) < 1e-9) AS rank_check_ok, STRING_AGG(CAST(d AS VARCHAR), ',' ORDER BY d) AS diffs, COUNT(*) AS n_with_both FROM t",a4070452-25d1-4b88-87e5-6311c8ddd100
15,2026-09-21T04:57:26.419Z,succeeded,1,66,,"WITH data AS ( SELECT p.""Proteomics_Participant_ID"" AS pid, gp.""S001"" AS plk1, pp.""S001"" AS chek2 FROM ""1_s2_0_S0092867420301070_mmc1"" p JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' JOIN ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" pp ON pp.idx = 'CHEK2-S163' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' AND gp.""S001"" IS NOT NULL AND pp.""S001"" IS NOT NULL ), r AS ( SELECT pid, CAST(RANK() OVER (ORDER BY plk1) AS DOUBLE) AS r1, CAST(RANK() OVER (ORDER BY chek2) AS DOUBLE) AS r2 FROM data ), s AS ( SELECT SUM(r1) AS s1, SUM(r2) AS s2, SUM(r1*r1) AS s11, SUM(r2*r2) AS s22, SUM(r1*r2) AS s12, COUNT(*) AS n FROM r ) SELECT (s12 - s1*s2/n) / SQRT((s11 - s1*s1/n) * (s22 - s2*s2/n)) AS rbc, n FROM s",e96ddebd-93b3-4eb9-8a82-585f2bb9e0a1
16,2026-09-21T04:57:49.099Z,succeeded,1,61,,"WITH data AS ( SELECT p.""Proteomics_Participant_ID"" AS pid, gp.""S001"" AS plk1, pp.""S001"" AS chek2 FROM ""1_s2_0_S0092867420301070_mmc1"" p JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' JOIN ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" pp ON pp.idx = 'CHEK2-S163' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' AND gp.""S001"" IS NOT NULL AND pp.""S001"" IS NOT NULL ), r AS ( SELECT pid, CAST(RANK() OVER (ORDER BY plk1) AS DOUBLE) AS r1, CAST(RANK() OVER (ORDER BY chek2) AS DOUBLE) AS r2 FROM data ), s AS ( SELECT SUM(r1) AS s1, SUM(r2) AS s2, SUM(r1*r1) AS s11, SUM(r2*r2) AS s22, SUM(r1*r2) AS s12, COUNT(*) AS n FROM r ) SELECT s1, s2, s11, s22, s12, n, (s12 - s1*s2/n) AS num, (s11 - s1*s1/n) * (s22 - s2*s2/n) AS den_sq, SQRT((s11 - s1*s1/n) * (s22 - s2*s2/n)) AS den FROM s",4530ab05-b3b8-4002-8df1-31e920316892
18,2026-09-21T04:58:09.589Z,succeeded,5,158,,"WITH data AS ( SELECT p.""Proteomics_Participant_ID"" AS pid, gp.""S001"" AS plk1 FROM ""1_s2_0_S0092867420301070_mmc1"" p JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' ) SELECT pid, plk1, RANK() OVER (ORDER BY plk1) AS r1, ROW_NUMBER() OVER (ORDER BY plk1) AS rownum1, COUNT(*) OVER () AS cnt1 FROM data ORDER BY plk1 LIMIT 5",d9edc3ae-9dfd-4635-b524-290453504fa0
