step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
9,2026-09-23T20:10:51.667Z,succeeded,100,18,,"SELECT source_file, MIN(""Orbit Mean Density (kg/m^3)"") AS min_d, MAX(""Orbit Mean Density (kg/m^3)"") AS max_d, COUNT(*) AS n, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max FROM Sat_Density GROUP BY source_file ORDER BY source_file",26d073ad-38b3-4cda-a0ba-b6f540579ea6
10,2026-09-23T20:11:02.225Z,succeeded,1,42,,"WITH tags AS ( SELECT CASE WHEN LOWER(source_file) LIKE '%swarma%' THEN 'swarm-a' WHEN LOWER(source_file) LIKE '%swarmb%' THEN 'swarm-b' WHEN LOWER(source_file) LIKE '%swarmc%' THEN 'swarm-c' ELSE 'other' END AS tag, Timestamp, ""Orbit Mean Density (kg/m^3)"" AS d, source_file FROM Sat_Density) SELECT tag, COUNT(DISTINCT source_file) AS n_files, COUNT(*) AS n_rows, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max, SUM(CASE WHEN d IS NOT NULL AND d < 1e30 THEN 1 ELSE 0 END) AS valid_rows FROM tags GROUP BY tag ORDER BY tag",047b52ed-814a-4892-ae4b-0bee72039778
11,2026-09-23T20:11:07.685Z,succeeded,50,43,,"SELECT regexp_extract(lower(source_file), 'swarm[a-z]?', 0) AS prefix, regexp_extract(source_file, 'wu[0-9]+', 0) AS wu, COUNT(DISTINCT source_file) AS n_files, COUNT(*) AS n_rows, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max, SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" IS NOT NULL AND ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS valid_rows FROM Sat_Density GROUP BY prefix, wu ORDER BY prefix, wu LIMIT 50",96866315-8990-42a2-9320-4b866de1f461
12,2026-09-23T20:11:13.014Z,succeeded,0,35,,"SELECT source_file, COUNT(*) AS n_files, COUNT(*) AS n_rows, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max, SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" IS NOT NULL AND ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS valid_rows FROM Sat_Density GROUP BY source_file HAVING COUNT(*) > 433 OR MIN(Timestamp) < TIMESTAMP '2019-12-01' IS NULL ORDER BY source_file LIMIT 10",564746b2-cb2e-4a5d-b33c-5b9723290797
13,2026-09-23T20:11:21.335Z,succeeded,1,17,,"SELECT COUNT(DISTINCT source_file) AS n_files, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max, SUM(CASE WHEN LOWER(source_file) LIKE '%swarmb%' THEN 1 ELSE 0 END) AS b_rows, SUM(CASE WHEN LOWER(source_file) LIKE '%swarmb%' AND ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS b_valid, SUM(CASE WHEN LOWER(source_file) LIKE '%swarma%' THEN 1 ELSE 0 END) AS a_rows, SUM(CASE WHEN LOWER(source_file) LIKE '%swarma%' AND ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS a_valid FROM Sat_Density",f64986cf-cf06-4917-9ef3-9ff0d80eaed5
14,2026-09-23T20:11:25.695Z,succeeded,6,16,,"SELECT EXTRACT(YEAR FROM Timestamp) AS year, COUNT(*) AS n_rows, SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS valid_rows, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max FROM Sat_Density GROUP BY year ORDER BY year",db23a9e6-b75d-404b-843d-3f59145cf3da
15,2026-09-23T20:11:37.059Z,succeeded,2,20,,"SELECT 'source_file' AS colname, COUNT(DISTINCT source_file) AS nonnull, (SELECT COUNT(*) FROM Sat_Density) AS n, MIN(source_file) AS sample1, MAX(source_file) AS sample2 FROM Sat_Density UNION ALL SELECT 'density_nonnull', SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" IS NOT NULL THEN 1 ELSE 0 END), (SELECT COUNT(*) FROM Sat_Density), CAST(MIN(""Orbit Mean Density (kg/m^3)"") AS VARCHAR), CAST(MAX(""Orbit Mean Density (kg/m^3)"") AS VARCHAR) FROM Sat_Density",fba93188-175a-425c-9f81-f5c5f5a838f7
16,2026-09-23T20:11:45.104Z,succeeded,0,11,,"SELECT source_file, COUNT(*) AS n_rows, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max, SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS valid_rows FROM Sat_Density WHERE LOWER(source_file) LIKE '%swarmb%' OR LOWER(source_file) LIKE '%swarm_b%' OR LOWER(source_file) LIKE '%swarm-b%' GROUP BY source_file LIMIT 10",395f4cc1-6efb-4dad-bc55-8deca83cdbed
17,2026-09-23T20:11:49.915Z,succeeded,4,36,,"SELECT 'swarmb' AS colname, (SELECT COUNT(*) FROM swarmb) AS n_rows UNION ALL SELECT 'wu_states', (SELECT COUNT(*) FROM wu001_to_wu715_initial_states) AS n_rows UNION ALL SELECT 'space_track', (SELECT COUNT(*) FROM space_track) AS n_rows UNION ALL SELECT 'omni2', (SELECT COUNT(*) FROM OMNI2) AS n_rows",433eb6d3-448d-451b-b1ad-fea36e5eb897
18,2026-09-23T20:11:56.850Z,succeeded,8,10,,"SELECT ""############################################################################"" AS c0, source_file FROM swarmb LIMIT 8",6d6f534f-9d5c-4259-9fa7-81873cfaaaf1
