step,kind,tool,status,error_code,error_message,requirement_ids,sql,result_rows,rows_shown,result_columns,audit_log_id,sql_result_file,message,seq
1,tool,list_files,ok,,,,,,,,,,,14
2,tool,list_data_sources,ok,,,,,,,,,,,27
3,tool,skill,ok,,,,,,,,,,,33
4,tool,inspect_schema,ok,,,,,,,,,,,58
5,tool,preview_table,ok,,,,,20,20,Timestamp | Orbit Mean Density (kg/m^3) | source_file,,,,64
6,tool,preview_table,failed,ACTION_EXECUTION_FAILED,Do not know how to serialize a BigInt,,,,,,,,,67
7,tool,retrieve_knowledge,failed,KNOWLEDGE_BASE_NOT_ENABLED,KNOWLEDGE_BASE_NOT_ENABLED:kb-astronomy,,,,,,,,,85
8,tool,run_sql_readonly,failed,ANALYSIS_ASSERTION_IDS_REQUIRED,ANALYSIS_ASSERTION_IDS_REQUIRED:R4,R5 R4,"SELECT source_file, MIN(""Orbit Mean Density (kg/m^3)"") AS min_d, MAX(""Orbit Mean Density (kg/m^3)"") AS max_d, COUNT(*) AS n, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max FROM Sat_Density GROUP BY source_file ORDER BY source_file",,,,,,,96
9,tool,run_sql_readonly,ok,,,,"SELECT source_file, MIN(""Orbit Mean Density (kg/m^3)"") AS min_d, MAX(""Orbit Mean Density (kg/m^3)"") AS max_d, COUNT(*) AS n, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max FROM Sat_Density GROUP BY source_file ORDER BY source_file",100,20,source_file | min_d | max_d | n | t_min | t_max,26d073ad-38b3-4cda-a0ba-b6f540579ea6,sql_results/step-09.csv,,131
10,tool,run_sql_readonly,ok,,,,"WITH tags AS (
  SELECT CASE
    WHEN LOWER(source_file) LIKE '%swarma%' THEN 'swarm-a'
    WHEN LOWER(source_file) LIKE '%swarmb%' THEN 'swarm-b'
    WHEN LOWER(source_file) LIKE '%swarmc%' THEN 'swarm-c'
    ELSE 'other' END AS tag,
  Timestamp, ""Orbit Mean Density (kg/m^3)"" AS d, source_file
  FROM Sat_Density)
SELECT tag, COUNT(DISTINCT source_file) AS n_files, COUNT(*) AS n_rows,
       MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max,
       SUM(CASE WHEN d IS NOT NULL AND d < 1e30 THEN 1 ELSE 0 END) AS valid_rows
FROM tags GROUP BY tag ORDER BY tag",1,1,tag | n_files | n_rows | t_min | t_max | valid_rows,047b52ed-814a-4892-ae4b-0bee72039778,sql_results/step-10.csv,,167
11,tool,run_sql_readonly,ok,,,,"SELECT
  regexp_extract(lower(source_file), 'swarm[a-z]?', 0) AS prefix,
  regexp_extract(source_file, 'wu[0-9]+', 0) AS wu,
  COUNT(DISTINCT source_file) AS n_files, COUNT(*) AS n_rows,
  MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max,
  SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" IS NOT NULL AND ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS valid_rows
FROM Sat_Density GROUP BY prefix, wu ORDER BY prefix, wu LIMIT 50",50,20,prefix | wu | n_files | n_rows | t_min | t_max | valid_rows,96866315-8990-42a2-9320-4b866de1f461,sql_results/step-11.csv,,203
12,tool,run_sql_readonly,ok,,,,"SELECT source_file, COUNT(*) AS n_files, COUNT(*) AS n_rows,
  MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max,
  SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" IS NOT NULL AND ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS valid_rows
FROM Sat_Density
GROUP BY source_file
HAVING COUNT(*) > 433 OR MIN(Timestamp) < TIMESTAMP '2019-12-01' IS NULL
ORDER BY source_file LIMIT 10",,,,564746b2-cb2e-4a5d-b33c-5b9723290797,sql_results/step-12.csv,,234
13,tool,run_sql_readonly,ok,,,,"SELECT
  COUNT(DISTINCT source_file) AS n_files,
  MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max,
  SUM(CASE WHEN LOWER(source_file) LIKE '%swarmb%' THEN 1 ELSE 0 END) AS b_rows,
  SUM(CASE WHEN LOWER(source_file) LIKE '%swarmb%' AND ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS b_valid,
  SUM(CASE WHEN LOWER(source_file) LIKE '%swarma%' THEN 1 ELSE 0 END) AS a_rows,
  SUM(CASE WHEN LOWER(source_file) LIKE '%swarma%' AND ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS a_valid
FROM Sat_Density",1,1,n_files | t_min | t_max | b_rows | b_valid | a_rows | a_valid,f64986cf-cf06-4917-9ef3-9ff0d80eaed5,sql_results/step-13.csv,,270
14,tool,run_sql_readonly,ok,,,,"SELECT EXTRACT(YEAR FROM Timestamp) AS year, COUNT(*) AS n_rows,
  SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS valid_rows,
  MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max
FROM Sat_Density GROUP BY year ORDER BY year",6,6,year | n_rows | valid_rows | t_min | t_max,db23a9e6-b75d-404b-843d-3f59145cf3da,sql_results/step-14.csv,,306
