Region,n
05,239
CALIFORNIA,201
R9 Columbia Pac NW,174
01,136
06,135
R7 Upper CO Basin,134
04,117
08,116
02,112
ALASKA,97
03,85
R10 CA Great Basin,78
09,76
TEXAS,74
R8 Lower CO Basin,61
PACIFIC WEST,60
USA,52
REGION 4,45
R5 Missouri Basin,41
NORTH CAROLINA,41
INTERMOUNTAIN,39
WO,37
,35
R11 Alaska,32
WASHINGTON,31
REGION 7,30
MIDWEST,27
OREGON,27
WISCONSIN,26
HAWAII,26
PENNSYLVANIA,26
SOUTHEAST,25
Northwest,24
GEORGIA,22
MICHIGAN,22
MINNESOTA,22
REGION 2,22
Western,20
COLORADO,19
REGION 6,19
REGION 1,18
USMC,18
TENNESSEE,18
Southwest,17
Rocky Mountain,17
NEW YORK,15
REGION 3,15
WEST VIRGINIA,14
REGION 8,14
MISSISSIPPI,13
MISSOURI,13
10,13
REGION 5,13
FLORIDA,13
NORTHEAST,11
USAF,8
ALABAMA,7
Great Plains,7
NEW JERSEY,7
OHIO,7
MONTANA,7
SOUTH CAROLINA,7
IOWA,6
USN,6
ARKANSAS,6
Pacific,5
MARYLAND,5
KENTUCKY,5
Eastern,4
NEW HAMPSHIRE,4
NOT APPLICABLE,4
SOUTH DAKOTA,4
Navajo,4
IDAHO,3
Midwest,3
Eastern Oklahoma,3
UTAH,3
NEW MEXICO,3
Southern Plains,3
NATIONAL CAPITAL,3
PUERTO RICO,3
RHODE ISLAND,2
VERMONT,2
DELAWARE,2
MASSACHUSETTS,1
ST. CROIX,1
NEVADA,1
ARIZONA,1
MAINE,1
