norad_id,epoch,mean_motion,object_name,source_file
58214,2024-05-01T10:29:14.898Z,15.02550424,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_quiet.csv
58214,2024-05-01T16:52:09.772Z,15.02544581,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_quiet.csv
58214,2024-05-02T02:26:31.622Z,15.0254813,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_quiet.csv
58214,2024-05-02T12:00:53.586Z,15.02548161,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_quiet.csv
58214,2024-05-02T19:59:32.395Z,15.02538248,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_quiet.csv
58214,2024-05-03T02:22:26.363Z,15.02553412,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_quiet.csv
58214,2024-05-03T10:21:04.795Z,15.0255243,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_quiet.csv
58214,2024-05-03T19:55:27.420Z,15.02535435,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_quiet.csv
58214,2024-05-10T13:03:59.806Z,15.02537535,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-10T16:15:27.229Z,15.02540313,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-11T12:59:51.084Z,15.02629845,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-11T16:11:19.496Z,15.02584325,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-11T22:34:15.261Z,15.02532482,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-12T04:57:11.961Z,15.02461934,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-12T12:55:54.654Z,15.02404928,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-12T14:31:37.565Z,15.02442137,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-12T14:31:37.565Z,15.02442137,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-12T22:30:13.572Z,15.02522177,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-13T04:53:08.870Z,15.02524824,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-13T14:27:30.969Z,15.02539488,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58214,2024-05-13T14:27:30.969Z,15.02539488,STARLINK-30805,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58214_storm.csv
58600,2024-05-01T14:43:45.378Z,15.02550123,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-01T17:55:12.598Z,15.02547417,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-01T17:55:12.598Z,15.02547417,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-02T14:39:40.757Z,15.02538205,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-02T16:15:24.491Z,15.02537634,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-03T08:12:40.792Z,15.0254559,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-03T14:35:36.771Z,15.02520436,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-03T16:11:20.544Z,15.02519859,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-03T16:11:20.544Z,15.02519859,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-04T08:08:37.428Z,15.02528213,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-04T14:31:31.900Z,15.02537611,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
58600,2024-05-10T10:55:35.480Z,15.02552867,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-10T12:31:19.120Z,15.02553228,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-11T04:28:34.192Z,15.0257539,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-11T10:51:28.125Z,15.02609201,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-11T20:25:49.758Z,15.02578617,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-11T20:25:49.758Z,15.02578617,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-12T04:24:31.419Z,15.02481701,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-12T12:23:11.654Z,15.02506644,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-12T12:23:11.654Z,15.02506644,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-12T20:21:51.124Z,15.02501934,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-13T04:20:30.582Z,15.02505582,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-13T12:19:09.146Z,15.02515758,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
58600,2024-05-13T20:17:48.075Z,15.02522569,STARLINK-31052,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
