epoch,mean_motion,source_file
2024-05-01T14:43:45.378Z,15.02550123,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-01T17:55:12.598Z,15.02547417,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-01T17:55:12.598Z,15.02547417,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-02T14:39:40.757Z,15.02538205,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-02T16:15:24.491Z,15.02537634,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-03T08:12:40.792Z,15.0254559,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-03T14:35:36.771Z,15.02520436,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-03T16:11:20.544Z,15.02519859,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-03T16:11:20.544Z,15.02519859,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-04T08:08:37.428Z,15.02528213,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-04T14:31:31.900Z,15.02537611,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600.csv
2024-05-10T10:55:35.480Z,15.02552867,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-10T12:31:19.120Z,15.02553228,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-11T04:28:34.192Z,15.0257539,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-11T10:51:28.125Z,15.02609201,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-11T20:25:49.758Z,15.02578617,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-11T20:25:49.758Z,15.02578617,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-12T04:24:31.419Z,15.02481701,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-12T12:23:11.654Z,15.02506644,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-12T12:23:11.654Z,15.02506644,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-12T20:21:51.124Z,15.02501934,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-13T04:20:30.582Z,15.02505582,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-13T12:19:09.146Z,15.02515758,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
2024-05-13T20:17:48.075Z,15.02522569,C:\Users\shawn\KramaBench\data/astronomy/input\space-track\58600_20250418_2069291596.csv
