step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
9,2026-09-21T07:11:40.254Z,succeeded,54,20,,"WITH aqi_state AS ( SELECT ""State"" AS state, SUM(""Days with AQI"") AS days_with_aqi, SUM(""Good Days"") AS good_days, SUM(""Moderate Days"") AS moderate_days, SUM(""Unhealthy for Sensitive Groups Days"") AS usg_days, SUM(""Unhealthy Days"") AS unhealthy_days, SUM(""Very Unhealthy Days"") AS very_unhealthy_days, SUM(""Hazardous Days"") AS hazardous_days FROM annual_aqi_by_county_2024 WHERE ""Year"" = 2024 GROUP BY ""State"" ) SELECT state, days_with_aqi, good_days, moderate_days, usg_days, unhealthy_days, very_unhealthy_days, hazardous_days FROM aqi_state ORDER BY state LIMIT 60",048f67bd-e257-42ed-a3df-4a9ffd135cc3
10,2026-09-21T07:11:45.114Z,succeeded,52,17,,"SELECT ""State"" AS state, ""Total Acres Burned"" AS acres_burned, ""Population"" AS population FROM Wildfire_Acres_by_State ORDER BY acres_burned DESC LIMIT 60",9d14f823-0c3c-444b-aa03-fa682469f1c7
15,2026-09-21T07:13:25.610Z,succeeded,1,111,,"WITH aqi AS ( SELECT ""State"" AS state, SUM(""Days with AQI"") AS total_days, SUM(""Unhealthy for Sensitive Groups Days"" + ""Unhealthy Days"" + ""Very Unhealthy Days"" + ""Hazardous Days"") AS unsafe_days FROM annual_aqi_by_county_2024 WHERE ""Year"" = 2024 GROUP BY ""State"" ), fires AS ( SELECT ""State"" AS state, SUM(""Total Acres Burned"") AS acres FROM Wildfire_Acres_by_State GROUP BY ""State"" ), j AS ( SELECT a.state, 1.0 * a.unsafe_days / a.total_days AS unsafe_prop, a.unsafe_days, a.total_days, f.acres FROM aqi a JOIN fires f ON a.state = f.state WHERE a.total_days > 0 ), r AS ( SELECT *, RANK() OVER (ORDER BY unsafe_prop) AS rp, RANK() OVER (ORDER BY acres) AS ra FROM j ) SELECT COUNT(*) AS n, CORR(unsafe_prop, acres) AS pearson_r, CORR(rp, ra) AS spearman_r FROM r",dc07dd21-a3ab-4938-ab9f-66321f9d52c0
16,2026-09-21T07:13:25.777Z,failed,,178,Connection was already closed,"WITH aqi AS ( SELECT ""State"" AS state, SUM(""Days with AQI"") AS total_days, SUM(""Unhealthy for Sensitive Groups Days"" + ""Unhealthy Days"" + ""Very Unhealthy Days"" + ""Hazardous Days"") AS unsafe_days FROM annual_aqi_by_county_2024 GROUP BY ""State"" ), fires AS ( SELECT ""State"" AS state, SUM(""Total Acres Burned"") AS acres FROM Wildfire_Acres_by_State GROUP BY ""State"" ) SELECT COALESCE(a.state, f.state) AS state, CASE WHEN a.state IS NULL THEN 'fires_only' WHEN f.state IS NULL THEN 'aqi_only' ELSE 'both' END AS src, a.total_days, a.unsafe_days, CASE WHEN a.total_days > 0 THEN 1.0 * a.unsafe_days / a.total_days END AS unsafe_prop, f.acres FROM aqi a FULL OUTER JOIN fires f ON a.state = f.state ORDER BY src, state",f8cc2f62-069a-47bc-8d15-2478a212ecff
18,2026-09-21T07:13:46.217Z,failed,,181,Connection was already closed,"WITH aqi AS ( SELECT ""State"" AS state, SUM(""Days with AQI"") AS total_days, SUM(""Unhealthy for Sensitive Groups Days"" + ""Unhealthy Days"" + ""Very Unhealthy Days"" + ""Hazardous Days"") AS unsafe_days FROM annual_aqi_by_county_2024 WHERE ""Year"" = 2024 GROUP BY ""State"" ), fires AS ( SELECT ""State"" AS state, SUM(""Total Acres Burned"") AS acres FROM Wildfire_Acres_by_State GROUP BY ""State"" ), j AS ( SELECT COALESCE(a.state, f.state) AS state, CASE WHEN a.state IS NULL THEN 'fires_only' WHEN f.state IS NULL THEN 'aqi_only' ELSE 'both' END AS src, a.total_days, a.unsafe_days, f.acres FROM aqi a FULL OUTER JOIN fires f ON a.state = f.state ) SELECT COUNT(*) FILTER (WHERE src='both') AS n_both, COUNT(*) FILTER (WHERE src='aqi_only') AS n_aqi_only, COUNT(*) FILTER (WHERE src='fires_only') AS n_fires_only, SUM(total_days) AS sum_total_days, SUM(unsafe_days) AS sum_unsafe_days, SUM(acres) AS sum_acres FROM j",4098cbf4-1ad6-4e62-81bb-a2a66d6dc834
19,2026-09-21T07:13:46.327Z,failed,,179,Connection was already closed,"SELECT ""Year"" AS year, COUNT(*) AS n_counties, SUM(""Days with AQI"") AS days_with_aqi, SUM(""Unhealthy for Sensitive Groups Days"" + ""Unhealthy Days"" + ""Very Unhealthy Days"" + ""Hazardous Days"") AS unsafe_days FROM annual_aqi_by_county_2024 GROUP BY ""Year"" ORDER BY ""Year""",5d8e05af-1aaa-4a1f-b0fc-951df4f868d1
21,2026-09-21T07:13:56.345Z,failed,,171,Connection was already closed,"WITH aqi AS ( SELECT ""State"" AS state, SUM(""Days with AQI"") AS total_days, SUM(""Unhealthy for Sensitive Groups Days"" + ""Unhealthy Days"" + ""Very Unhealthy Days"" + ""Hazardous Days"") AS unsafe_days FROM annual_aqi_by_county_2024 WHERE ""Year"" = 2024 GROUP BY ""State"" ), fires AS ( SELECT ""State"" AS state, SUM(""Total Acres Burned"") AS acres FROM Wildfire_Acres_by_State GROUP BY ""State"" ), j AS ( SELECT COALESCE(a.state, f.state) AS state, CASE WHEN a.state IS NULL THEN 'fires_only' WHEN f.state IS NULL THEN 'aqi_only' ELSE 'both' END AS src, a.total_days, a.unsafe_days, f.acres FROM aqi a FULL OUTER JOIN fires f ON a.state = f.state ) SELECT COUNT(*) FILTER (WHERE src='both') AS n_both, COUNT(*) FILTER (WHERE src='aqi_only') AS n_aqi_only, COUNT(*) FILTER (WHERE src='fires_only') AS n_fires_only, SUM(total_days) AS sum_total_days, SUM(unsafe_days) AS sum_unsafe_days, SUM(acres) AS sum_acres FROM j",930648ff-c362-4367-963e-c7fa13170055
23,2026-09-21T07:14:05.461Z,failed,,173,Connection was already closed,"WITH aqi AS ( SELECT ""State"" AS state, SUM(""Days with AQI"") AS total_days, SUM(""Unhealthy for Sensitive Groups Days"" + ""Unhealthy Days"" + ""Very Unhealthy Days"" + ""Hazardous Days"") AS unsafe_days FROM annual_aqi_by_county_2024 WHERE ""Year"" = 2024 GROUP BY ""State"" ), fires AS ( SELECT ""State"" AS state, SUM(""Total Acres Burned"") AS acres FROM Wildfire_Acres_by_State GROUP BY ""State"" ), j AS ( SELECT COALESCE(a.state, f.state) AS state, CASE WHEN a.state IS NULL THEN 'fires_only' WHEN f.state IS NULL THEN 'aqi_only' ELSE 'both' END AS src, a.total_days, a.unsafe_days, f.acres FROM aqi a FULL OUTER JOIN fires f ON a.state = f.state ) SELECT COUNT(*) FILTER (WHERE src='both') AS n_both, COUNT(*) FILTER (WHERE src='aqi_only') AS n_aqi_only, COUNT(*) FILTER (WHERE src='fires_only') AS n_fires_only, SUM(total_days) AS sum_total_days, SUM(unsafe_days) AS sum_unsafe_days, SUM(acres) AS sum_acres FROM j",84321da6-a0b7-47e0-a399-d22f6114c1b0
24,2026-09-21T07:14:11.816Z,failed,,177,Connection was already closed,"WITH aqi AS ( SELECT ""State"" AS state, SUM(""Days with AQI"") AS total_days, SUM(""Unhealthy for Sensitive Groups Days"" + ""Unhealthy Days"" + ""Very Unhealthy Days"" + ""Hazardous Days"") AS unsafe_days FROM annual_aqi_by_county_2024 WHERE ""Year"" = 2024 GROUP BY ""State"" ), fires AS ( SELECT ""State"" AS state, SUM(""Total Acres Burned"") AS acres FROM Wildfire_Acres_by_State GROUP BY ""State"" ), j AS ( SELECT a.state, a.total_days, a.unsafe_days, f.acres, 1.0 * a.unsafe_days / a.total_days AS unsafe_prop FROM aqi a JOIN fires f ON a.state = f.state ) SELECT state, total_days, unsafe_days, CAST(acres AS BIGINT) AS acres, unsafe_prop FROM j ORDER BY unsafe_prop DESC LIMIT 60",d70d6067-9e01-433b-bcc0-d584998fdc01
25,2026-09-21T07:14:19.704Z,succeeded,1,18,,SELECT COUNT(*) AS n FROM annual_aqi_by_county_2024,09c264ba-58bb-4cc8-889c-1788a3dc44c6
