rownum,c0
970000,2024-12-02 19:35:30.000 UTC 507561.881  152.15784163   69.70994681  5.907   69.83412721  0.70653981E-12
970001,2024-12-02 19:36:00.000 UTC 507839.018  152.70889293   71.59427274  5.952   71.74095067  0.70918999E-12
970002,2024-12-02 19:36:30.000 UTC 508093.796  153.40804657   73.47525317  6.007   73.64780870  0.71130874E-12
970003,2024-12-02 19:37:00.000 UTC 508324.811  154.31198310   75.35180449  6.075   75.55469755  0.71282082E-12
970004,2024-12-02 19:37:30.000 UTC 508530.789  155.51014221   77.22218912  6.164   77.46161344  0.71392500E-12
970005,2024-12-02 19:38:00.000 UTC 508710.602  157.15198087   79.08346074  6.281   79.36855258  0.71475374E-12
970006,2024-12-02 19:38:30.000 UTC 508863.270  159.50614019   80.93024270  6.447   81.27551121  0.71526259E-12
970007,2024-12-02 19:39:00.000 UTC 508987.966  163.10357666   82.75170157  6.695   83.18248560  0.71557441E-12
970008,2024-12-02 19:39:30.000 UTC 509084.012  169.13346770   84.52278600  7.105   85.08947205  0.71567904E-12
970009,2024-12-02 19:40:00.000 UTC 509150.886 -179.29774974   86.17320440  7.885   86.99646684  0.71580647E-12
970010,2024-12-02 19:40:30.000 UTC 509188.227 -153.57927580   87.45642978  9.608   88.90346625  0.71604795E-12
970011,2024-12-02 19:41:00.000 UTC 509195.836 -108.25944398   87.66008703 12.637   90.81045653  0.71605958E-12
970012,2024-12-02 19:41:30.000 UTC 509173.677  -76.31669992   86.58524097 14.775   92.71745399  0.71776211E-12
970013,2024-12-02 19:42:00.000 UTC 509121.880  -62.04814199   84.99734950 15.735   94.62444485  0.72143544E-12
970014,2024-12-02 19:42:30.000 UTC 509040.739  -54.93701669   83.24912488 16.217   96.53142537  0.72661840E-12
970015,2024-12-02 19:43:00.000 UTC 508930.712  -50.83085778   81.43810634 16.499   98.43839182  0.73355917E-12
970016,2024-12-02 19:43:30.000 UTC 508792.413  -48.20267037   79.59690583 16.683  100.34534055  0.74272363E-12
970017,2024-12-02 19:44:00.000 UTC 508626.607  -46.39781724   77.73897395 16.811  102.25226787  0.75411802E-12
970018,2024-12-02 19:44:30.000 UTC 508434.213  -45.09528416   75.87076584 16.907  104.15917001  0.76815444E-12
970019,2024-12-02 19:45:00.000 UTC 508216.305  -44.12067126   73.99573343 16.980  106.06604318  0.78507571E-12
970020,2024-12-02 19:45:30.000 UTC 507974.098  -43.37151592   72.11587554 17.038  107.97288359  0.80480410E-12
