rownum,c0
35,2024-01-01 00:00:00.000 UTC 511948.313  -27.86526919   10.83974851 22.091  169.25941017  0.30634757E-12
36,2024-01-01 00:00:30.000 UTC 512048.665  -27.91387525    8.93183000 22.096  171.15770342  0.30168190E-12
37,2024-01-01 00:01:00.000 UTC 512188.565  -27.96327772    7.02381509 22.101  173.05583761  0.30073713E-12
38,2024-01-01 00:01:30.000 UTC 512368.395  -28.01330003    5.11576023 22.106  174.95381028  0.29980991E-12
39,2024-01-01 00:02:00.000 UTC 512588.365  -28.06377121    3.20772258 22.111  176.85161901  0.29900512E-12
40,2024-01-01 00:02:30.000 UTC 512848.513  -28.11452429    1.29975966 22.116  178.74926152  0.29831791E-12
41,2024-01-01 00:03:00.000 UTC 513148.707  -28.16539479   -0.60807086 22.121  180.64673572  0.29766408E-12
42,2024-01-01 00:03:30.000 UTC 513488.645  -28.21621930   -2.51571135 22.126  182.54403968  0.29706968E-12
43,2024-01-01 00:04:00.000 UTC 513867.851  -28.26683403   -4.42310461 22.130  184.44117175  0.29685093E-12
44,2024-01-01 00:04:30.000 UTC 514285.670  -28.31707338   -6.33019394 22.135  186.33813049  0.29669529E-12
45,2024-01-01 00:05:00.000 UTC 514741.270  -28.36676846   -8.23692342 22.140  188.23491468  0.29664836E-12
46,2024-01-01 00:05:30.000 UTC 515233.641  -28.41574553  -10.14323811 22.146  190.13152334  0.29677531E-12
47,2024-01-01 00:06:00.000 UTC 515761.602  -28.46382441  -12.04908423 22.151  192.02795573  0.29715408E-12
48,2024-01-01 00:06:30.000 UTC 516323.804  -28.51081668  -13.95440932 22.156  193.92421128  0.29784174E-12
49,2024-01-01 00:07:00.000 UTC 516918.738  -28.55652379  -15.85916245 22.161  195.82028965  0.29869120E-12
50,2024-01-01 00:07:30.000 UTC 517544.744  -28.60073497  -17.76329443 22.167  197.71619074  0.29983407E-12
