rownum,c0
20,#
21,############################################################################
22,#
23,# Column  1:         Date (yyyy-mm-dd)
24,# Column  2:         Time (hh:mm:ss.sss)
25,# Column  3:         Time system: UTC or GPS (differs per mission)
26,"# Column  4:  f10.3  Altitude (m), GRS80"
27,"# Column  5:  f13.8  Geodetic longitude (deg), GRS80"
28,"# Column  6:  f13.8  Geodetic latitude (deg), GRS80"
29,# Column  7:   f6.3  Local solar time (h)
30,# Column  8:  f13.8  Argument of latitude (deg)
31,# Column  9:  e15.8  Density derived from GPS accelerations (kg/m3)
32,"# Fortran style format string: (a27,1x,f10.3,1X,f13.8,1X,f13.8,1X,f6.3,1X,f13.8,1X,e15.8)"
33,# Date/time                 alt        lon           lat           lst    arglat        dens_x         
34,#                           m          deg           deg           h      deg           kg/m3          
35,2024-01-01 00:00:00.000 UTC 511948.313  -27.86526919   10.83974851 22.091  169.25941017  0.30634757E-12
36,2024-01-01 00:00:30.000 UTC 512048.665  -27.91387525    8.93183000 22.096  171.15770342  0.30168190E-12
37,2024-01-01 00:01:00.000 UTC 512188.565  -27.96327772    7.02381509 22.101  173.05583761  0.30073713E-12
38,2024-01-01 00:01:30.000 UTC 512368.395  -28.01330003    5.11576023 22.106  174.95381028  0.29980991E-12
39,2024-01-01 00:02:00.000 UTC 512588.365  -28.06377121    3.20772258 22.111  176.85161901  0.29900512E-12
40,2024-01-01 00:02:30.000 UTC 512848.513  -28.11452429    1.29975966 22.116  178.74926152  0.29831791E-12
41,2024-01-01 00:03:00.000 UTC 513148.707  -28.16539479   -0.60807086 22.121  180.64673572  0.29766408E-12
42,2024-01-01 00:03:30.000 UTC 513488.645  -28.21621930   -2.51571135 22.126  182.54403968  0.29706968E-12
43,2024-01-01 00:04:00.000 UTC 513867.851  -28.26683403   -4.42310461 22.130  184.44117175  0.29685093E-12
44,2024-01-01 00:04:30.000 UTC 514285.670  -28.31707338   -6.33019394 22.135  186.33813049  0.29669529E-12
45,2024-01-01 00:05:00.000 UTC 514741.270  -28.36676846   -8.23692342 22.140  188.23491468  0.29664836E-12
46,2024-01-01 00:05:30.000 UTC 515233.641  -28.41574553  -10.14323811 22.146  190.13152334  0.29677531E-12
47,2024-01-01 00:06:00.000 UTC 515761.602  -28.46382441  -12.04908423 22.151  192.02795573  0.29715408E-12
48,2024-01-01 00:06:30.000 UTC 516323.804  -28.51081668  -13.95440932 22.156  193.92421128  0.29784174E-12
49,2024-01-01 00:07:00.000 UTC 516918.738  -28.55652379  -15.85916245 22.161  195.82028965  0.29869120E-12
50,2024-01-01 00:07:30.000 UTC 517544.744  -28.60073497  -17.76329443 22.167  197.71619074  0.29983407E-12
51,2024-01-01 00:08:00.000 UTC 518200.017  -28.64322474  -19.66675791 22.172  199.61191470  0.30124988E-12
52,2024-01-01 00:08:30.000 UTC 518882.612  -28.68375033  -21.56950758 22.178  201.50746190  0.30292565E-12
53,2024-01-01 00:09:00.000 UTC 519590.455  -28.72204851  -23.47150029 22.183  203.40283302  0.30486784E-12
54,2024-01-01 00:09:30.000 UTC 520321.349  -28.75783204  -25.37269517 22.189  205.29802901  0.30706719E-12
55,2024-01-01 00:10:00.000 UTC 521072.977  -28.79078562  -27.27305367 22.195  207.19305107  0.30952644E-12
56,2024-01-01 00:10:30.000 UTC 521842.914  -28.82056093  -29.17253958 22.202  209.08790063  0.31220696E-12
57,2024-01-01 00:11:00.000 UTC 522628.645  -28.84677096  -31.07111906 22.208  210.98257935  0.31483576E-12
58,2024-01-01 00:11:30.000 UTC 523427.569  -28.86898316  -32.96876062 22.215  212.87708916  0.31760507E-12
59,2024-01-01 00:12:00.000 UTC 524237.022  -28.88671123  -34.86543507 22.222  214.77143223  0.32052281E-12
