c0,c1,c2,c3
2023,"Wisconsin, Department of Agriculture, Trade, and Consumer Protection","9,410",0.17%
2023,"Massachusetts, Attorney General","18,340",0.33%
2023,"Michigan, Attorney General","7,659",0.14%
2023,"Tennessee, Attorney General","8,434",0.15%
2023,"South Carolina, Department of Consumer Affairs","5,390",0.10%
2023,"Indiana, Attorney General","6,093",0.11%
2023,"Oregon, Department of Justice","3,722",0.07%
2023,"Louisiana, Attorney General","3,244",0.06%
2023,"Iowa, Attorney General","3,068",0.06%
2023,"Maine, Attorney General","3,875",0.07%
2023,"Nebraska, Attorney General","2,210",0.04%
2023,"Idaho, Attorney General",949,0.02%
2023,"Connecticut, Department of Consumer Protection","1,633",0.03%
2023,"Hawaii, Office of Consumer Protection",385,0.01%
2023,"Alaska, Attorney General",232,0.00%
2023,"Nevada, Attorney General",392,0.01%
2024,"Pennsylvania, Attorney General","23,697",0.37%
2024,"Ohio, Attorney General","20,591",0.32%
2024,"New York, Attorney General","17,794",0.27%
2024,"Washington, Attorney General","14,469",0.22%
2024,"North Carolina, Department of Justice","13,756",0.21%
2024,"Wisconsin, Department of Agriculture, Trade, and Consumer Protection","9,573",0.15%
2024,"Massachusetts, Attorney General","8,128",0.13%
2024,"Michigan, Attorney General","7,776",0.12%
2024,"Tennessee, Attorney General","7,744",0.12%
2024,"South Carolina, Department of Consumer Affairs","5,388",0.08%
2024,"Indiana, Attorney General","5,093",0.08%
2024,"Oregon, Department of Justice","3,569",0.06%
2024,"Louisiana, Attorney General","3,250",0.05%
2024,"Iowa, Attorney General","3,180",0.05%
2024,"Maine, Attorney General","2,735",0.04%
2024,"Nebraska, Attorney General","2,048",0.03%
2024,"Idaho, Attorney General","1,317",0.02%
2024,"Connecticut, Department of Consumer Protection","1,238",0.02%
2024,"Hawaii, Office of Consumer Protection",667,0.01%
2024,"Alaska, Attorney General",329,0.01%
2024,"Nevada, Attorney General",294,0.00%
,,,
"Percentages are based on the total number of Sentinel reports in 2022 (5,317,751), 2023 (5,548,815), and 2024 (6,471,708).",,,
,,,
"Source: Consumer Sentinel Network Data Book 2024, Federal Trade Commission",,,
