c0,c1,c2,c3
,,,
Theft Type,Theft Subtype,# of Reports,% Difference From Previous Year
Bank Account,"Debit Cards, Electronic Funds Transfer, or ACH","42,041",0%
Bank Account,Existing Accounts,"17,645",-6%
Bank Account,New Accounts,"62,982",-25%
Credit Card,New Accounts ,"406,110",7%
Credit Card,Existing Accounts ,"52,428",17%
Employment or Tax-Related,Employment or Wage-Related Fraud,"37,556",20%
Employment or Tax-Related,Tax Fraud,"54,725",-10%
Government Documents or Benefits,Driver's License Issued\Forged,"9,501",6%
Government Documents or Benefits,Government Benefits Applied For\Received,"52,858",-36%
Government Documents or Benefits,Other Government Documents Issued\Forged,"12,376",36%
Government Documents or Benefits,Passport Issued\Forged,"2,105",30%
Loan or Lease,Apartment or House Rented,"17,790",35%
Loan or Lease,Auto Loan\Lease,"60,188",16%
Loan or Lease,Business\Personal Loan,"95,689",18%
Loan or Lease,Federal Student Loan,"7,487",10%
Loan or Lease,Non-Federal Student Loan,"12,747",17%
Loan or Lease,Real Estate Loan,"8,489",12%
Other Identity Theft,Email or Social Media,"22,258",14%
Other Identity Theft,Evading the Law,"5,793",5%
Other Identity Theft,Insurance,"15,587",37%
Other Identity Theft,Medical Services,"10,116",-26%
Other Identity Theft,Online Shopping or Payment Account,"19,797",9%
Other Identity Theft,Other,"299,201",46%
Other Identity Theft,Securities Accounts,"6,863",24%
Phone or Utilities,Landline Telephone – Existing Accounts,"1,194",6%
Phone or Utilities,Landline Telephone – New Accounts,"4,993",9%
Phone or Utilities,Mobile Telephone – Existing Accounts,"9,586",22%
Phone or Utilities,Mobile Telephone – New Accounts,"45,553",5%
Phone or Utilities,Utilities – Existing Accounts,"2,069",9%
Phone or Utilities,Utilities – New Accounts,"27,653",-4%
,,,
"Consumers can report multiple types of identity theft. In 2024, 14% of identity theft reports included more than one type of identity theft",,,
,,,
"Source: Consumer Sentinel Network Data Book 2024, Federal Trade Commission",,,
