name,a1,a2
Austria-Fifth Crusade,Austria,Fifth Crusade
Austria-Second Crusade,Austria,Second Crusade
Austria-Third Crusade,Austria,Third Crusade
Byzantium-Muslim pirates (Adriatic),Byzantium,Muslim pirates
Byzantium-Muslim pirates (western Mediterranean),Byzantium,Muslim pirates
Byzantium-Muslims (Cyprus),Byzantium,Muslims
Byzantium-Muslims (southern Italy),Byzantium,Muslims
Byzantium-Normans (Brindisi Italy),Byzantium,Normans
Celts-Vikings (Ireland),Celts,Vikings
Christians-Muslims (First Crusade) (Nicaea),Christians,Muslims
England-Muslims (Third Crusade),England,Muslims
France-First Crusade,France,First Crusade
France-Fourth Crusade,France,Fourth Crusade
France-Second Crusade,France,Second Crusade
France-Seventh Crusade,France,Seventh Crusade
France-Third Crusade,France,Third Crusade
Germany-Normans (Rome),Germany,Normans
Normans-Byzantium (Antioch),Normans,Byzantium
Normans-Byzantium (Bari Italy),Normans,Byzantium
Normans-Byzantium (Greece),Normans,Byzantium
Normans-Byzantium (south Italy),Normans,Byzantium
Normans-Ireland,Normans,Ireland
Normans-Muslims (Messina Sicily),Normans,Muslims
Normans-Muslims in Tunisia and Algeria,Normans,Muslims in Tunisia and Algeria
Normans-[Byzantium Venice],Normans,[Byzantium Venice]
