name,a1,a2
Pecheneg-Byzantium (Bulgaria),Pecheneg,Byzantium
Pechenegs-Russia,Pechenegs,Russia
Pomerania-[Teutonic Knights Masovia],Pomerania,[Teutonic Knights Masovia]
Portugal-Moors (Algarve),Portugal,Moors
Portugal-Moors (southern Portugal),Portugal,Moors
Russia-Finland,Russia,Finland
Russia-Polovcians,Russia,Polovcians
Russia-Polovcians,Russia,Polovcians
Russia-Polovcians,Russia,Polovcians
Russia-Polovcians,Russia,Polovcians
Russia-Polovcians (Slovo o Polku Igorevi),Russia,Polovcians
Russia-[Black Hats Torks Berendei],Russia,[Black Hats Torks Berendei]
Russia-[Chudi Templars],Russia,[Chudi Templars]
Silesia-Poland,Silesia,Poland
Teutonic Knights-Prussia,Teutonic Knights,Prussia
Teutonic Knights-Prussia (Livonia Courland),Teutonic Knights,Prussia
Turkey-Wallachia,Turkey,Wallachia
Wessex-York,Wessex,York
Wessex-[East Anglia Mercia],Wessex,[East Anglia Mercia]
